artifact_id,repo,repo_url,commit,framework,file_path,file_url,test_ordinal_in_file,test_id,test_name,test_status,suite_status,describe_path,declaration_line,start_line,end_line,callback_start_line,callback_end_line,test_declaration_type,fixtures_used,has_direct_ui_actions,has_direct_assertions,has_hook_ui_actions,has_helper_expanded_ui_actions,has_expanded_ui_actions,extraction_empty
full_corpus_phase2_v43,apache/apisix-dashboard,https://github.com/apache/apisix-dashboard,dd641c9b09defc3088cf171fa438d50e44e1f6d3,Playwright,e2e/tests/protos.crud-required-fields.spec.ts,https://github.com/apache/apisix-dashboard/blob/dd641c9b09defc3088cf171fa438d50e44e1f6d3/e2e/tests/protos.crud-required-fields.spec.ts,2,f736f4355be4c3eccd2d507fc078183d,should read/view the proto details,normal,normal,"[""CRUD proto with required fields only""]",86,86,117,87,117,test,[],true,true,false,false,false,false
full_corpus_phase2_v43,apache/apisix-dashboard,https://github.com/apache/apisix-dashboard,dd641c9b09defc3088cf171fa438d50e44e1f6d3,Playwright,e2e/tests/protos.crud-required-fields.spec.ts,https://github.com/apache/apisix-dashboard/blob/dd641c9b09defc3088cf171fa438d50e44e1f6d3/e2e/tests/protos.crud-required-fields.spec.ts,3,6ba947e7efd34723fc590f2a30c77276,should update the proto,normal,normal,"[""CRUD proto with required fields only""]",119,119,173,120,173,test,[],true,true,false,false,false,false
full_corpus_phase2_v43,apache/apisix-dashboard,https://github.com/apache/apisix-dashboard,dd641c9b09defc3088cf171fa438d50e44e1f6d3,Playwright,e2e/tests/protos.crud-required-fields.spec.ts,https://github.com/apache/apisix-dashboard/blob/dd641c9b09defc3088cf171fa438d50e44e1f6d3/e2e/tests/protos.crud-required-fields.spec.ts,4,6036f84c4b21f031035b66183d859522,should delete the proto,normal,normal,"[""CRUD proto with required fields only""]",175,175,208,176,208,test,[],true,true,false,false,false,false
full_corpus_phase2_v43,apache/apisix-dashboard,https://github.com/apache/apisix-dashboard,dd641c9b09defc3088cf171fa438d50e44e1f6d3,Playwright,e2e/tests/protos.list.spec.ts,https://github.com/apache/apisix-dashboard/blob/dd641c9b09defc3088cf171fa438d50e44e1f6d3/e2e/tests/protos.list.spec.ts,1,e3c85b612be4a4a03c1efabd470eaee4,should navigate to protos page,normal,normal,[],28,28,43,29,43,test,[],true,true,false,false,false,false
full_corpus_phase2_v43,apache/apisix-dashboard,https://github.com/apache/apisix-dashboard,dd641c9b09defc3088cf171fa438d50e44e1f6d3,Playwright,e2e/tests/routes.clear-upstream-field.spec.ts,https://github.com/apache/apisix-dashboard/blob/dd641c9b09defc3088cf171fa438d50e44e1f6d3/e2e/tests/routes.clear-upstream-field.spec.ts,1,38044c6ed0efb4d158b350362644a4ef,should clear upstream field when upstream_id exists (create and edit),normal,normal,[],159,159,207,162,207,test,[],true,true,false,false,false,false
full_corpus_phase2_v43,apache/apisix-dashboard,https://github.com/apache/apisix-dashboard,dd641c9b09defc3088cf171fa438d50e44e1f6d3,Playwright,e2e/tests/routes.clear-upstream-field.spec.ts,https://github.com/apache/apisix-dashboard/blob/dd641c9b09defc3088cf171fa438d50e44e1f6d3/e2e/tests/routes.clear-upstream-field.spec.ts,2,b247777a047d3f7c0fd6f49cbce04731,should clear upstream field when service_id exists (create and edit),normal,normal,[],209,209,258,212,258,test,[],true,true,false,false,false,false
full_corpus_phase2_v43,apache/apisix-dashboard,https://github.com/apache/apisix-dashboard,dd641c9b09defc3088cf171fa438d50e44e1f6d3,Playwright,e2e/tests/routes.crud-all-fields.spec.ts,https://github.com/apache/apisix-dashboard/blob/dd641c9b09defc3088cf171fa438d50e44e1f6d3/e2e/tests/routes.crud-all-fields.spec.ts,1,b4b914da353c0e25991ffbff59b062b2,should CRUD route with all fields,normal,normal,[],49,49,385,50,385,test,[],true,true,false,false,false,false
full_corpus_phase2_v43,apache/apisix-dashboard,https://github.com/apache/apisix-dashboard,dd641c9b09defc3088cf171fa438d50e44e1f6d3,Playwright,e2e/tests/routes.crud-required-fields.spec.ts,https://github.com/apache/apisix-dashboard/blob/dd641c9b09defc3088cf171fa438d50e44e1f6d3/e2e/tests/routes.crud-required-fields.spec.ts,1,ec15d3d2f3183b340f81d4bb8150a598,should CRUD route with required fields,normal,normal,[],44,44,192,45,192,test,[],true,true,false,false,false,false
full_corpus_phase2_v43,apache/apisix-dashboard,https://github.com/apache/apisix-dashboard,dd641c9b09defc3088cf171fa438d50e44e1f6d3,Playwright,e2e/tests/routes.empty-plugin-config.spec.ts,https://github.com/apache/apisix-dashboard/blob/dd641c9b09defc3088cf171fa438d50e44e1f6d3/e2e/tests/routes.empty-plugin-config.spec.ts,1,1ed69343bc01cdb90e3a7f89f0244c7b,should preserve plugin with empty configuration (key-auth) after edit,normal,normal,[],38,38,164,41,164,test,[],true,true,false,false,false,false
full_corpus_phase2_v43,apache/apisix-dashboard,https://github.com/apache/apisix-dashboard,dd641c9b09defc3088cf171fa438d50e44e1f6d3,Playwright,e2e/tests/routes.empty-plugin-config.spec.ts,https://github.com/apache/apisix-dashboard/blob/dd641c9b09defc3088cf171fa438d50e44e1f6d3/e2e/tests/routes.empty-plugin-config.spec.ts,2,2ce8eca2b0e6915ebae8010a9f3da702,should preserve plugin with empty configuration (key-auth) during creation,normal,normal,[],166,166,257,169,257,test,[],true,true,false,false,false,false
full_corpus_phase2_v43,apache/apisix-dashboard,https://github.com/apache/apisix-dashboard,dd641c9b09defc3088cf171fa438d50e44e1f6d3,Playwright,e2e/tests/routes.list.spec.ts,https://github.com/apache/apisix-dashboard/blob/dd641c9b09defc3088cf171fa438d50e44e1f6d3/e2e/tests/routes.list.spec.ts,1,4efa9350b2b9bd001f972f888a25ff8f,should navigate to routes page,normal,normal,[],28,28,45,29,45,test,[],true,true,false,false,false,false
full_corpus_phase2_v43,apache/apisix-dashboard,https://github.com/apache/apisix-dashboard,dd641c9b09defc3088cf171fa438d50e44e1f6d3,Playwright,e2e/tests/routes.vars-admin-api.spec.ts,https://github.com/apache/apisix-dashboard/blob/dd641c9b09defc3088cf171fa438d50e44e1f6d3/e2e/tests/routes.vars-admin-api.spec.ts,1,9370a605cbdd2106c7ab9787a68d7a66,route with vars created via Admin API,normal,normal,[],41,41,72,42,72,test,[],true,true,false,false,false,false
full_corpus_phase2_v43,apache/apisix-dashboard,https://github.com/apache/apisix-dashboard,dd641c9b09defc3088cf171fa438d50e44e1f6d3,Playwright,e2e/tests/secrets.crud-all-fields.spec.ts,https://github.com/apache/apisix-dashboard/blob/dd641c9b09defc3088cf171fa438d50e44e1f6d3/e2e/tests/secrets.crud-all-fields.spec.ts,1,bc40e22560197bb0b47f859a4ee2aa86,should create a secret with all fields,normal,normal,"[""CRUD secret with all fields (AWS)""]",43,43,70,44,70,test,[],true,true,false,false,false,false
full_corpus_phase2_v43,apache/apisix-dashboard,https://github.com/apache/apisix-dashboard,dd641c9b09defc3088cf171fa438d50e44e1f6d3,Playwright,e2e/tests/secrets.crud-all-fields.spec.ts,https://github.com/apache/apisix-dashboard/blob/dd641c9b09defc3088cf171fa438d50e44e1f6d3/e2e/tests/secrets.crud-all-fields.spec.ts,2,debe99c19db5a4dfcc78a5c444f363ff,should read/view the secret details,normal,normal,"[""CRUD secret with all fields (AWS)""]",72,72,89,73,89,test,[],true,true,false,false,false,false
full_corpus_phase2_v43,apache/apisix-dashboard,https://github.com/apache/apisix-dashboard,dd641c9b09defc3088cf171fa438d50e44e1f6d3,Playwright,e2e/tests/secrets.crud-all-fields.spec.ts,https://github.com/apache/apisix-dashboard/blob/dd641c9b09defc3088cf171fa438d50e44e1f6d3/e2e/tests/secrets.crud-all-fields.spec.ts,3,8dbc70dc2f5f33394a277cad642eae0a,should update the secret with new values,normal,normal,"[""CRUD secret with all fields (AWS)""]",91,91,130,92,130,test,[],true,true,false,false,false,false
full_corpus_phase2_v43,apache/apisix-dashboard,https://github.com/apache/apisix-dashboard,dd641c9b09defc3088cf171fa438d50e44e1f6d3,Playwright,e2e/tests/secrets.crud-all-fields.spec.ts,https://github.com/apache/apisix-dashboard/blob/dd641c9b09defc3088cf171fa438d50e44e1f6d3/e2e/tests/secrets.crud-all-fields.spec.ts,4,024ae9411331d6259d72525e36131859,should delete the secret,normal,normal,"[""CRUD secret with all fields (AWS)""]",132,132,158,133,158,test,[],true,true,false,false,false,false
full_corpus_phase2_v43,apache/apisix-dashboard,https://github.com/apache/apisix-dashboard,dd641c9b09defc3088cf171fa438d50e44e1f6d3,Playwright,e2e/tests/secrets.crud-required-fields.spec.ts,https://github.com/apache/apisix-dashboard/blob/dd641c9b09defc3088cf171fa438d50e44e1f6d3/e2e/tests/secrets.crud-required-fields.spec.ts,1,c86ace4a3e8405987ba143b28e088ad7,should create a secret with required fields,normal,normal,"[""CRUD secret with required fields only (Vault)""]",42,42,63,43,63,test,[],true,true,false,false,false,false
full_corpus_phase2_v43,apache/apisix-dashboard,https://github.com/apache/apisix-dashboard,dd641c9b09defc3088cf171fa438d50e44e1f6d3,Playwright,e2e/tests/secrets.crud-required-fields.spec.ts,https://github.com/apache/apisix-dashboard/blob/dd641c9b09defc3088cf171fa438d50e44e1f6d3/e2e/tests/secrets.crud-required-fields.spec.ts,2,32e6cec2404a138b6476dc00e1ab3b6e,should read/view the secret details,normal,normal,"[""CRUD secret with required fields only (Vault)""]",65,65,80,66,80,test,[],true,true,false,false,false,false
full_corpus_phase2_v43,apache/apisix-dashboard,https://github.com/apache/apisix-dashboard,dd641c9b09defc3088cf171fa438d50e44e1f6d3,Playwright,e2e/tests/secrets.crud-required-fields.spec.ts,https://github.com/apache/apisix-dashboard/blob/dd641c9b09defc3088cf171fa438d50e44e1f6d3/e2e/tests/secrets.crud-required-fields.spec.ts,3,206261ad128aaa947ed237d5f7c265df,should update the secret,normal,normal,"[""CRUD secret with required fields only (Vault)""]",82,82,118,83,118,test,[],true,true,false,false,false,false
full_corpus_phase2_v43,apache/apisix-dashboard,https://github.com/apache/apisix-dashboard,dd641c9b09defc3088cf171fa438d50e44e1f6d3,Playwright,e2e/tests/secrets.crud-required-fields.spec.ts,https://github.com/apache/apisix-dashboard/blob/dd641c9b09defc3088cf171fa438d50e44e1f6d3/e2e/tests/secrets.crud-required-fields.spec.ts,4,82f812bc25cc6079fc6c41cc0728147a,should delete the secret,normal,normal,"[""CRUD secret with required fields only (Vault)""]",120,120,146,121,146,test,[],true,true,false,false,false,false
full_corpus_phase2_v43,apache/apisix-dashboard,https://github.com/apache/apisix-dashboard,dd641c9b09defc3088cf171fa438d50e44e1f6d3,Playwright,e2e/tests/secrets.list.spec.ts,https://github.com/apache/apisix-dashboard/blob/dd641c9b09defc3088cf171fa438d50e44e1f6d3/e2e/tests/secrets.list.spec.ts,1,3f95ea37803f3a2e179bb11f4fe338a3,should navigate to secrets page,normal,normal,[],27,27,43,28,43,test,[],true,true,false,false,false,false
full_corpus_phase2_v43,apache/apisix-dashboard,https://github.com/apache/apisix-dashboard,dd641c9b09defc3088cf171fa438d50e44e1f6d3,Playwright,e2e/tests/services.crud-all-fields.spec.ts,https://github.com/apache/apisix-dashboard/blob/dd641c9b09defc3088cf171fa438d50e44e1f6d3/e2e/tests/services.crud-all-fields.spec.ts,1,4356a3f760b442f97b44820d055becdb,should CRUD service with all fields,normal,normal,[],36,36,120,37,120,test,[],true,true,false,false,false,false
full_corpus_phase2_v43,apache/apisix-dashboard,https://github.com/apache/apisix-dashboard,dd641c9b09defc3088cf171fa438d50e44e1f6d3,Playwright,e2e/tests/services.crud-required-fields.spec.ts,https://github.com/apache/apisix-dashboard/blob/dd641c9b09defc3088cf171fa438d50e44e1f6d3/e2e/tests/services.crud-required-fields.spec.ts,1,3b49712828957a7537bb6d21e6dcf4ab,should CRUD service with required fields,normal,normal,[],38,38,186,39,186,test,[],true,true,false,false,false,false
full_corpus_phase2_v43,apache/apisix-dashboard,https://github.com/apache/apisix-dashboard,dd641c9b09defc3088cf171fa438d50e44e1f6d3,Playwright,e2e/tests/services.empty.spec.ts,https://github.com/apache/apisix-dashboard/blob/dd641c9b09defc3088cf171fa438d50e44e1f6d3/e2e/tests/services.empty.spec.ts,1,807d682ef2ed9c52c58d3dfa8a9176ae,should display custom empty state when no services exist,normal,normal,"[""Services Empty State""]",32,32,59,33,59,test,[],true,true,false,false,false,false
full_corpus_phase2_v43,apache/apisix-dashboard,https://github.com/apache/apisix-dashboard,dd641c9b09defc3088cf171fa438d50e44e1f6d3,Playwright,e2e/tests/services.list.spec.ts,https://github.com/apache/apisix-dashboard/blob/dd641c9b09defc3088cf171fa438d50e44e1f6d3/e2e/tests/services.list.spec.ts,1,1b71cc6f72f36fda94ae71348131fdde,should navigate to services page,normal,normal,[],30,30,46,31,46,test,[],true,true,false,false,false,false
full_corpus_phase2_v43,apache/apisix-dashboard,https://github.com/apache/apisix-dashboard,dd641c9b09defc3088cf171fa438d50e44e1f6d3,Playwright,e2e/tests/services.routes.crud.spec.ts,https://github.com/apache/apisix-dashboard/blob/dd641c9b09defc3088cf171fa438d50e44e1f6d3/e2e/tests/services.routes.crud.spec.ts,1,458692fd0badfcadab54d2c43de255a4,should CRUD route under service with required fields,normal,normal,[],59,59,222,63,222,test,[],true,true,false,false,false,false
full_corpus_phase2_v43,apache/apisix-dashboard,https://github.com/apache/apisix-dashboard,dd641c9b09defc3088cf171fa438d50e44e1f6d3,Playwright,e2e/tests/services.routes.list.spec.ts,https://github.com/apache/apisix-dashboard/blob/dd641c9b09defc3088cf171fa438d50e44e1f6d3/e2e/tests/services.routes.list.spec.ts,1,07694e69a9299bd11176ba31fc38d242,should only show routes with current service_id,normal,normal,[],115,115,158,116,158,test,[],true,true,false,false,false,false
full_corpus_phase2_v43,apache/apisix-dashboard,https://github.com/apache/apisix-dashboard,dd641c9b09defc3088cf171fa438d50e44e1f6d3,Playwright,e2e/tests/services.routes.list.spec.ts,https://github.com/apache/apisix-dashboard/blob/dd641c9b09defc3088cf171fa438d50e44e1f6d3/e2e/tests/services.routes.list.spec.ts,2,5b85a61f7ea196dc05351cf97ba785d7,should display routes list under service,normal,normal,[],160,160,240,162,240,test,[],true,true,false,false,false,false
full_corpus_phase2_v43,apache/apisix-dashboard,https://github.com/apache/apisix-dashboard,dd641c9b09defc3088cf171fa438d50e44e1f6d3,Playwright,e2e/tests/services.stream_routes.crud.spec.ts,https://github.com/apache/apisix-dashboard/blob/dd641c9b09defc3088cf171fa438d50e44e1f6d3/e2e/tests/services.stream_routes.crud.spec.ts,1,06b48cbe2a11a4f4ded808385d927ac8,should CRUD stream route under service,normal,normal,[],55,55,250,57,250,test,[],true,true,false,false,false,false
full_corpus_phase2_v43,apache/apisix-dashboard,https://github.com/apache/apisix-dashboard,dd641c9b09defc3088cf171fa438d50e44e1f6d3,Playwright,e2e/tests/services.stream_routes.list.spec.ts,https://github.com/apache/apisix-dashboard/blob/dd641c9b09defc3088cf171fa438d50e44e1f6d3/e2e/tests/services.stream_routes.list.spec.ts,1,b18794b71911b9657ddf70d7a4e33c0b,should only show stream routes with current service_id,normal,normal,[],113,113,166,116,166,test,[],true,true,false,false,false,false
full_corpus_phase2_v43,apache/apisix-dashboard,https://github.com/apache/apisix-dashboard,dd641c9b09defc3088cf171fa438d50e44e1f6d3,Playwright,e2e/tests/services.stream_routes.list.spec.ts,https://github.com/apache/apisix-dashboard/blob/dd641c9b09defc3088cf171fa438d50e44e1f6d3/e2e/tests/services.stream_routes.list.spec.ts,2,c2754bdfdfe8788cf807b173768d9ede,should display stream routes list under service,normal,normal,[],168,168,254,170,254,test,[],true,true,false,false,false,false
full_corpus_phase2_v43,apache/apisix-dashboard,https://github.com/apache/apisix-dashboard,dd641c9b09defc3088cf171fa438d50e44e1f6d3,Playwright,e2e/tests/ssls.check-labels.spec.ts,https://github.com/apache/apisix-dashboard/blob/dd641c9b09defc3088cf171fa438d50e44e1f6d3/e2e/tests/ssls.check-labels.spec.ts,1,81d8d0d1b2534f5020dc4b4e4641211d,should support labels functionality in SSL forms,normal,normal,[],33,33,88,34,88,test,[],true,true,false,false,false,false
full_corpus_phase2_v43,apache/apisix-dashboard,https://github.com/apache/apisix-dashboard,dd641c9b09defc3088cf171fa438d50e44e1f6d3,Playwright,e2e/tests/ssls.crud-all-fields.spec.ts,https://github.com/apache/apisix-dashboard/blob/dd641c9b09defc3088cf171fa438d50e44e1f6d3/e2e/tests/ssls.crud-all-fields.spec.ts,1,ed1f83569bb4c430f3810ec54ed87103,should CRUD SSL with all fields,normal,normal,[],45,45,192,46,192,test,[],true,true,false,false,false,false
full_corpus_phase2_v43,apache/apisix-dashboard,https://github.com/apache/apisix-dashboard,dd641c9b09defc3088cf171fa438d50e44e1f6d3,Playwright,e2e/tests/ssls.crud-required-fields.spec.ts,https://github.com/apache/apisix-dashboard/blob/dd641c9b09defc3088cf171fa438d50e44e1f6d3/e2e/tests/ssls.crud-required-fields.spec.ts,1,1ef59d08756952bf65d90cd74be9dcbf,should CRUD SSL with required fields,normal,normal,[],34,34,159,36,159,test,[],true,true,false,false,false,false
full_corpus_phase2_v43,apache/apisix-dashboard,https://github.com/apache/apisix-dashboard,dd641c9b09defc3088cf171fa438d50e44e1f6d3,Playwright,e2e/tests/ssls.list.spec.ts,https://github.com/apache/apisix-dashboard/blob/dd641c9b09defc3088cf171fa438d50e44e1f6d3/e2e/tests/ssls.list.spec.ts,1,bdcc08912854493e580cadeec7f3ede9,should navigate to SSLs page,normal,normal,[],29,29,46,30,46,test,[],true,true,false,false,false,false
full_corpus_phase2_v43,apache/apisix-dashboard,https://github.com/apache/apisix-dashboard,dd641c9b09defc3088cf171fa438d50e44e1f6d3,Playwright,e2e/tests/stream_routes.crud-all-fields.spec.ts,https://github.com/apache/apisix-dashboard/blob/dd641c9b09defc3088cf171fa438d50e44e1f6d3/e2e/tests/stream_routes.crud-all-fields.spec.ts,1,0cbbb08d4f4751b42dcd7653c2715b96,CRUD stream route with all fields,normal,normal,[],29,29,155,31,155,test,[],true,true,false,false,false,false
full_corpus_phase2_v43,apache/apisix-dashboard,https://github.com/apache/apisix-dashboard,dd641c9b09defc3088cf171fa438d50e44e1f6d3,Playwright,e2e/tests/stream_routes.crud-required-fields.spec.ts,https://github.com/apache/apisix-dashboard/blob/dd641c9b09defc3088cf171fa438d50e44e1f6d3/e2e/tests/stream_routes.crud-required-fields.spec.ts,1,595f4559d2f6a335a1efbebcc0196568,CRUD stream route with required fields,normal,normal,[],29,29,135,31,135,test,[],true,true,false,false,false,false
full_corpus_phase2_v43,apache/apisix-dashboard,https://github.com/apache/apisix-dashboard,dd641c9b09defc3088cf171fa438d50e44e1f6d3,Playwright,e2e/tests/stream_routes.list.spec.ts,https://github.com/apache/apisix-dashboard/blob/dd641c9b09defc3088cf171fa438d50e44e1f6d3/e2e/tests/stream_routes.list.spec.ts,1,877218e7100d0ee088802e5d198503ee,should navigate to stream routes page,normal,normal,[],27,27,46,28,46,test,[],true,true,false,false,false,false
